utt_id,allosaurus-eng,atc-w2v2,atc-xlsr,base.en,canary-1b,crisperwhisper,distil-large-v3,distil-small.en,espeak-phone,hubert-large,jasper,moonshine-base,parakeet,quartznet,qwen2audio,seamless-m4t-v2,small.en,sphinx-enus,tiny,tiny.en,vosk-small,w2v2-large-lv60,w2v2-swbd,w2v2-xlsr-cv,wav2vec2-base,wav2vec2-robust,wavlm-large,xlsr-1b-cv
000030012,0.35,0.14285714285714285,0.47619047619047616,0.0,0.0,0.0,0.0,0.09523809523809523,0.05,0.0,0.047619047619047616,0.09523809523809523,0.0,0.047619047619047616,0.0,0.09523809523809523,0.09523809523809523,0.42857142857142855,0.14285714285714285,0.0,0.0,0.0,0.047619047619047616,0.0,0.2857142857142857,0.09523809523809523,0.0,0.0
000030024,0.9090909090909091,0.5454545454545454,0.7272727272727273,0.18181818181818182,0.0,0.0,0.0,0.2727272727272727,0.36363636363636365,0.09090909090909091,0.0,0.18181818181818182,0.0,0.09090909090909091,0.0,0.0,0.18181818181818182,0.8181818181818182,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.0,0.2727272727272727,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.36363636363636365,0.45454545454545453
000030040,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,0.0,0.09090909090909091,0.0
000030047,0.4166666666666667,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.25,0.15384615384615385,0.23076923076923078,0.0,0.0,0.23076923076923078,0.0,0.0,0.0,0.7692307692307693,0.6153846153846154,0.0,0.23076923076923078,0.0,0.07692307692307693,0.15384615384615385,0.38461538461538464,0.15384615384615385,0.23076923076923078,0.15384615384615385
000030049,0.6,0.2,0.3,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000030051,1.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.5714285714285714,0.0,0.7142857142857143,0.2857142857142857,0.7142857142857143,1.0,0.0,0.8571428571428571,0.0,0.0,0.2857142857142857,0.9285714285714286,0.8571428571428571,0.0,0.0,0.0,0.5714285714285714,0.5,0.5714285714285714,0.6428571428571429,0.35714285714285715,0.5
000030054,0.6363636363636364,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.0
000030059,0.6666666666666666,0.26666666666666666,0.6,0.5333333333333333,0.0,0.0,0.0,0.26666666666666666,0.3333333333333333,0.4,0.4,0.3333333333333333,0.0,0.6,0.0,0.6,0.4,0.6666666666666666,0.0,0.2,0.4666666666666667,0.3333333333333333,0.13333333333333333,0.2,0.13333333333333333,0.4666666666666667,0.2,0.3333333333333333
000030067,0.8235294117647058,0.5294117647058824,0.6470588235294118,0.4117647058823529,0.23529411764705882,0.17647058823529413,0.11764705882352941,0.47058823529411764,0.8235294117647058,0.35294117647058826,0.5882352941176471,0.29411764705882354,0.23529411764705882,0.29411764705882354,0.11764705882352941,0.5294117647058824,0.35294117647058826,0.8235294117647058,0.29411764705882354,0.17647058823529413,0.35294117647058826,0.35294117647058826,0.35294117647058826,0.23529411764705882,0.4117647058823529,0.35294117647058826,0.29411764705882354,0.5882352941176471
000030069,0.6666666666666666,0.5333333333333333,0.5333333333333333,0.2,0.0,0.6,0.6,0.3333333333333333,0.6,0.2,0.26666666666666666,0.7333333333333333,0.2,0.3333333333333333,0.06666666666666667,0.8666666666666667,0.3333333333333333,0.8666666666666667,0.7333333333333333,0.4666666666666667,0.4666666666666667,0.26666666666666666,0.6,0.0,0.5333333333333333,0.26666666666666666,0.3333333333333333,0.4
000030079,0.5,0.45,0.65,0.4,0.15,0.15,0.15,0.15,0.25,0.15,0.3,0.25,0.15,0.15,0.05,0.25,0.15,0.75,0.3,0.3,0.3,0.15,0.2,0.1,0.15,0.15,0.15,0.2
000030080,0.6,0.2,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.6666666666666666,0.4666666666666667,0.0,0.06666666666666667,0.0,0.13333333333333333,0.0,0.06666666666666667,0.0,0.13333333333333333,0.0
000030097,0.46153846153846156,0.23076923076923078,0.5384615384615384,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.23076923076923078,0.3076923076923077,0.23076923076923078,0.3076923076923077,0.23076923076923078,0.7692307692307693,0.3076923076923077,0.3076923076923077,0.38461538461538464,1.0,0.3076923076923077,0.23076923076923078,0.23076923076923078,0.38461538461538464,0.46153846153846156,0.23076923076923078,0.3076923076923077,0.3076923076923077,0.23076923076923078,0.38461538461538464
000030101,0.5,0.5714285714285714,0.7857142857142857,0.6428571428571429,0.21428571428571427,0.0,0.07142857142857142,0.21428571428571427,0.35714285714285715,0.07142857142857142,0.21428571428571427,0.0,0.35714285714285715,0.2857142857142857,0.0,0.0,0.21428571428571427,1.0,0.5,0.21428571428571427,0.21428571428571427,0.35714285714285715,0.2857142857142857,0.21428571428571427,0.2857142857142857,0.2857142857142857,0.5714285714285714,0.35714285714285715
000030116,0.4090909090909091,0.22727272727272727,0.6363636363636364,0.18181818181818182,0.0,0.0,0.045454545454545456,0.09090909090909091,0.22727272727272727,0.09090909090909091,0.09090909090909091,0.13636363636363635,0.22727272727272727,0.18181818181818182,0.0,0.13636363636363635,0.0,0.7727272727272727,0.3181818181818182,0.18181818181818182,0.22727272727272727,0.045454545454545456,0.045454545454545456,0.18181818181818182,0.3181818181818182,0.09090909090909091,0.09090909090909091,0.18181818181818182
000030119,0.5454545454545454,0.3181818181818182,0.4090909090909091,0.8636363636363636,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.22727272727272727,0.09090909090909091,0.045454545454545456,0.09090909090909091,0.045454545454545456,0.09090909090909091,0.09090909090909091,0.22727272727272727,0.0,0.6818181818181818,0.045454545454545456,0.045454545454545456,0.18181818181818182,0.09090909090909091,0.045454545454545456,0.09090909090909091,0.0,0.09090909090909091,0.09090909090909091,0.09090909090909091
000030145,0.8,0.0,0.5,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.125,0.1875,0.125,0.25,0.0,0.0,0.0,0.625,0.25,0.1875,0.125,0.0,0.1875,0.0,0.0,0.0,0.0,0.0
000030153,0.75,0.4444444444444444,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.2222222222222222,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.0,0.0,0.4444444444444444,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0
000030154,0.75,0.08333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,0.08333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0
000030175,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.5,0.0,0.0,0.75,0.0,0.75,0.0,0.75,0.25,0.0,0.25,0.25,0.25,0.25,0.75,0.5,0.5,0.25
000240010,0.4166666666666667,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0
000240031,0.48,0.24,0.36,0.0,0.0,0.0,0.0,0.08,0.08,0.0,0.08,0.08,0.0,0.04,0.0,0.0,0.0,0.6,0.08,0.08,0.32,0.0,0.08,0.08,0.24,0.0,0.16,0.04
000240060,0.2608695652173913,0.13043478260869565,0.6086956521739131,0.0,0.0,0.0,0.0,0.0,0.21739130434782608,0.17391304347826086,0.08695652173913043,0.08695652173913043,0.0,0.08695652173913043,0.0,0.0,0.0,0.6086956521739131,0.08695652173913043,0.08695652173913043,0.17391304347826086,0.13043478260869565,0.0,0.17391304347826086,0.21739130434782608,0.08695652173913043,0.21739130434782608,0.17391304347826086
000240071,0.46875,0.29411764705882354,0.6176470588235294,0.17647058823529413,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.15625,0.029411764705882353,0.14705882352941177,0.029411764705882353,0.029411764705882353,0.20588235294117646,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.4411764705882353,0.17647058823529413,0.029411764705882353,0.3235294117647059,0.029411764705882353,0.14705882352941177,0.029411764705882353,0.3235294117647059,0.08823529411764706,0.14705882352941177,0.14705882352941177
000240073,0.5476190476190477,0.11904761904761904,0.5952380952380952,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.16666666666666666,0.14285714285714285,0.0,0.0,0.047619047619047616,0.19047619047619047,0.19047619047619047,0.047619047619047616,0.0,0.0,0.0,0.09523809523809523,0.0,0.0,0.0
000240099,0.6363636363636364,0.23529411764705882,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.15151515151515152,0.0,0.23529411764705882,0.0,0.0,0.17647058823529413,0.0,0.0,0.0,0.38235294117647056,0.11764705882352941,0.11764705882352941,0.14705882352941177,0.029411764705882353,0.029411764705882353,0.11764705882352941,0.058823529411764705,0.0,0.14705882352941177,0.029411764705882353
000240115,0.42857142857142855,0.2857142857142857,0.42857142857142855,0.0,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.07142857142857142,0.0
000240116,0.5416666666666666,0.0,0.2916666666666667,0.041666666666666664,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.4583333333333333,0.0,0.2916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000240151,0.42857142857142855,0.0,0.4782608695652174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13043478260869565,0.0
000240152,0.5,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0
000240248,0.45454545454545453,0.21739130434782608,0.5652173913043478,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30434782608695654,0.0,0.0,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.0,0.043478260869565216,0.0,0.13043478260869565,0.0
000240284,0.6086956521739131,0.43478260869565216,0.5652173913043478,0.0,0.0,0.0,0.0,0.043478260869565216,0.34782608695652173,0.0,0.30434782608695654,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.0,0.0,0.043478260869565216,0.5652173913043478,0.0,0.21739130434782608,0.2608695652173913,0.043478260869565216,0.043478260869565216,0.13043478260869565,0.13043478260869565,0.043478260869565216,0.13043478260869565,0.043478260869565216
000240287,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.75,0.25,0.4166666666666667,0.25,0.16666666666666666,0.4166666666666667,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.9166666666666666,0.25,0.16666666666666666,0.8333333333333334,0.3333333333333333,0.16666666666666666,0.08333333333333333,0.6666666666666666,0.16666666666666666,0.08333333333333333,0.3333333333333333
000240289,0.4074074074074074,0.25,0.35714285714285715,0.07142857142857142,0.0,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.2962962962962963,0.07142857142857142,0.14285714285714285,0.21428571428571427,0.0,0.10714285714285714,0.0,0.0,0.07142857142857142,0.25,0.21428571428571427,0.07142857142857142,0.17857142857142858,0.07142857142857142,0.07142857142857142,0.14285714285714285,0.21428571428571427,0.07142857142857142,0.07142857142857142,0.07142857142857142
000240320,0.5172413793103449,0.0,0.5806451612903226,0.0,0.0,0.0,0.0,0.0,0.06896551724137931,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.3870967741935484,0.0,0.0,0.16129032258064516,0.0,0.0967741935483871,0.0,0.0,0.0,0.12903225806451613,0.0
000240323,0.625,0.20833333333333334,0.625,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.25,0.16666666666666666,0.16666666666666666,1.0,0.08333333333333333,0.3333333333333333,0.08333333333333333,0.0,0.16666666666666666,0.4166666666666667,0.3333333333333333,0.25,0.4583333333333333,0.16666666666666666,0.4583333333333333,0.16666666666666666,0.20833333333333334,0.20833333333333334,0.08333333333333333,0.20833333333333334
000240324,0.631578947368421,0.1,0.35,0.1,0.1,0.1,0.1,0.1,0.21052631578947367,0.1,0.1,0.1,0.1,0.1,0.15,0.1,0.1,0.35,0.1,0.3,0.15,0.1,0.1,0.1,0.1,0.1,0.2,0.1
000240329,0.5909090909090909,0.391304347826087,0.5217391304347826,0.043478260869565216,0.0,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.3181818181818182,0.13043478260869565,0.2608695652173913,0.34782608695652173,0.0,0.2608695652173913,0.0,0.043478260869565216,0.0,0.6086956521739131,0.043478260869565216,0.13043478260869565,0.2608695652173913,0.13043478260869565,0.17391304347826086,0.2608695652173913,0.21739130434782608,0.13043478260869565,0.13043478260869565,0.13043478260869565
000240350,0.391304347826087,0.2608695652173913,0.391304347826087,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.13043478260869565,0.0,0.0,0.13043478260869565,0.0,0.043478260869565216,0.043478260869565216,0.0,0.0,0.043478260869565216,0.043478260869565216
000240352,0.5,0.1,0.5,0.05,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.2,0.0,0.0,0.0,0.55,0.25,0.0,0.15,0.0,0.1,0.1,0.15,0.0,0.0,0.0
000440005,0.75,0.8333333333333334,0.75,1.0,0.3333333333333333,0.4166666666666667,0.5833333333333334,0.5833333333333334,0.5,0.5,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.3333333333333333,0.0,0.4166666666666667,0.6666666666666666,0.8333333333333334,0.5833333333333334,0.5,0.9166666666666666,0.5833333333333334,0.75,0.5,0.5833333333333334,0.5,0.5833333333333334,0.5833333333333334
000440021,0.8260869565217391,0.6666666666666666,0.6666666666666666,0.7083333333333334,0.4583333333333333,0.2916666666666667,0.2916666666666667,0.4166666666666667,0.782608695652174,0.625,0.5,0.7083333333333334,0.3333333333333333,0.5416666666666666,0.125,0.2916666666666667,0.2916666666666667,0.7083333333333334,0.7083333333333334,0.75,0.8333333333333334,0.625,0.625,0.6666666666666666,0.6666666666666666,0.5,0.7083333333333334,0.625
